0c5Syh1t3G4_000007,3.000000,
0C6beNcUh2w_000017,3.000000,
0c6uxOyT1N0_000007,3.000000,
0C7ydBJsYKs_000025,3.000000,
0C9EO_A2PIY_000013,3.000000,
0CAglPnKx5Q_000031,3.024000,
0CalAWBYv_4_000004,3.000000,
0CAobSesREk_000007,3.023932,
0CArUGHrtWk_000039,3.017219,
0CAsuSpEocY_000313,3.000000,
0cavBugGcU4_000048,3.000000,
0C-b4TLJzHQ_000005,3.000000,
0CbbQSQDRWA_000105,3.000000,
0cBBRVVH0to_000024,3.000000,
0CBHXLEaYbE_000005,3.000000,
0C-BjIYb_0k_000016,3.000000,
0cb_Kxhrk_Y_000141,3.013878,
0cbSJzjEvkw_000021,3.013000,
0cCd4nFW-mM_000140,3.000000,
0CCmOybmNp0_000009,3.004000,
0cCVR4hinRc_000009,3.000000,
0CD4ZOoyJu8_000370,3.000000,
0CD9o2XC0Uw_000009,3.005000,
0CDhE2-xf1I_000008,3.000000,
0cdHgin8s5w_000045,3.000000,
0cDP3pEp-aw_000005,3.000000,
0CdPzmEpZ7o_000054,3.000000,
0CDw6VsaCk8_000085,3.010000,
0CdWRgOxOXk_000065,3.000000,
0CE848avIK8_000092,3.000000,
0CEefiysQIE_000018,3.000000,
0cETv35JSaY_000022,3.000000,
0cf1TBF9ktw_000033,3.000000,
0cg1ExC7iHc_000009,3.004000,
0cgDjLjZt0Y_000029,3.000000,
0cgyG2lCYMI_000027,3.000000,
0-Ch6nXUD48_000006,3.000000,
0ch8YodVSjE_000023,3.000000,
0ChB6rJMO98_000022,3.017000,
0che4GmOq6E_000094,3.000000,
0cHF3K_BM2o_000152,3.015533,
0cHfq1NCdP4_000076,3.014526,
0cHSt6BsOk0_000019,3.000000,
0CI2CSnXsig_000045,3.000000,
0cI4Ndl5YiI_000046,3.000000,
0CiAEx-7eh4_000009,3.000000,
0CiAgd5uxlI_000011,3.006000,
0cicOwB_vss_000012,3.009000,
0CIgVD-v_ls_000252,3.000000,
0cjJzZ25r1g_000222,3.014800,
0cjpfz1_kVI_000009,3.000000,
0cjYVmbfULs_000023,3.016000,
-0ck6Jh1L0U_000123,3.020900,
0ckHOS2Ijlw_000102,3.000900,
0cKNINEgENc_000186,3.000000,
0cKQoM8ieXg_000115,3.007900,
-0CKwq6OiFw_000195,3.021167,
0cLDGmOLv7s_000012,3.011000,
0CMWwgYCCx0_000233,3.000000,
0cnlAFLfVYQ_000135,3.027900,
0CnQ-_e5Sl8_000024,3.000000,
0cN-WSifEMk_000234,3.000000,
0-CoCQ5WW2k_000027,3.000000,
0CoFVCP8KX8_000042,3.002633,
0CONtqCslYc_000003,3.000000,
0coXbHrKgyk_000011,3.000000,
0cp-VNarGqg_000032,3.000000,
0cQ9qWe7YRA_000916,3.011100,
0cQlxaHDUCg_000012,3.000000,
-0cqS33RBxc_000009,3.000000,
0CRSVC4bgMA_000022,3.029000,
0-CS7MMyrso_000005,3.064500,
0Csc2ehwRIk_000057,3.000000,
0CtBXt0rBBs_000005,3.001000,
0cTDS0jP9bk_000031,3.026000,
0CUa06FFxXw_000022,3.000000,
0CuhZOYuKDg_000012,3.000000,
0-cuJiw5dv4_000038,3.030000,
0cuKroZ4Sd8_000018,3.011000,
0CumizMd7Vo_000095,3.000000,
0cvx91RgQXE_000141,3.003533,
0CWDE6dkays_000024,3.014989,
0-CWnynZDA0_000001,1.000000,
0CwVRb1OmKw_000001,1.000000,
0cxfn2VdQQo_000083,3.060970,
0cXG6LDUO2Y_000049,3.025000,
0cXRX1t-OTw_000020,3.000000,
0cY72zr8CHQ_000196,3.028167,
0_CYCHvg_Lc_000006,3.000000,
0cYyyb-0SCE_000030,3.000000,
0czPdafB6jI_000222,3.013800,
0cZV3pvkVJQ_000101,3.000000,
0CZVpYmrUz4_000022,3.018000,
0cZx0fVJ2-I_000002,2.000000,
0d0wKUbOqvU_000050,3.015633,
0D1hUufh0OM_000041,3.005633,
0d2-PAmBUp0_000068,3.019970,
0D2VKobGByU_000110,3.000000,
0D345uLLcNo_000013,3.000000,
0d3pQiZB8EQ_000018,3.000000,
0D48By4Toz0_000109,3.004900,
0d4an3aNV5g_000014,3.012000,
0_D4V66mggQ_000277,3.000000,
0d6GziaWH_w_000008,3.000000,
0d75vVOul_Q_000012,3.010000,
0d9lvJj24Fs_000031,3.000000,
0DadD72ipuM_000003,3.000000,
0dadU6H_9qs_001002,3.000000,
0daMvVBwRRg_000013,3.000000,
0daykA_I3QE_000006,3.000000,
0dB6jtxoTNk_000561,3.000000,
0DbgTYPh77E_000064,3.000000,
0dBJCI3Z7lY_000041,3.000000,
0D_bOsoHH5w_000188,3.013167,
0dcam9Fwaog_000012,3.000000,
0dcBpEjtzBQ_000078,3.000000,
0dcnP5h870A_000020,3.000000,
0dCp499E-s0_000037,3.000000,
0DdcH3D6pO4_000045,3.000000,
0ddFzNDYHy8_000437,3.020000,
0dDxjTVZNyk_000215,3.000000,
0DEDrct_Ew0_000054,3.019633,
0DFB8reOACs_000019,3.000000,
0DFBbPIE_B4_000012,3.004000,
0DFiEojLaqE_000009,3.005744,
0DFMcxgKwAM_000006,3.000000,
0Dfqbm8dWjM_000023,3.020000,
0DgBFtvTxSA_000009,3.000000,
0DgJc5kQERw_000005,3.000000,
0dh0SVaws_E_000030,3.000000,
0DhH3oMpetI_000015,3.009000,
0dhjdeCa2LU_000025,3.000000,
0dHLGpWGXEA_000027,3.015360,
0DHravVe_oo_000126,3.023900,
0D_hUd48CjU_000010,3.000000,
0d_ibKWIjHI_000007,3.000000,
0Did3MGOhfY_000009,3.000000,
0dIs-dAnXrM_000039,3.002633,
0diX_nGUC3U_000015,3.007000,
0dj8flTCHmY_000086,3.000000,
0djB1636tFo_000023,3.000000,
0djHiunatbA_000029,3.000000,
0DJoFknZtjI_000014,3.000000,
0dKPjNKg-Ec_000148,3.000000,
0dKwSnjqHUM_000084,3.000000,
0dKWtUHxdDk_000038,3.037000,
0dLCxVBo1mc_000178,3.003167,
0dlecbCzv5M_000011,3.008000,
0DlhvnX4bAM_000024,3.021000,
0dlYzet8Cj4_000118,3.000000,
0dm4q-PMJdY_000166,3.000000,
0DMaUuSyFfI_000007,3.000000,
0dMLGSjHaow_000001,1.000000,
0DmQAIZmxeY_000009,3.000000,
0DMsLwwCKcA_000017,3.011000,
0dnC2OSIevw_000003,3.000000,
0dNNjUzQGRo_000026,3.007000,
0DnxJGFQ9b8_000121,3.000000,
0dNXpjcMorw_000010,3.000000,
0dp4FeU28J8_000069,3.000000,
0dpbRMNSuHs_000042,3.000000,
0dpsGeHNaEM_000013,3.000000,
0dpsoOtGyYk_000004,3.000000,
0DpT96Q4FfI_000012,3.000000,
0DpUyJbFCyQ_000054,3.000000,
0dPVgVO4gfI_000036,3.000000,
0dqS3X7ANqY_000008,3.007000,
0Dqz-Rsjuyg_000002,2.000000,
0dRnGhF4Jx0_000215,3.006800,
0dRqFdx9aUk_000160,3.024533,
-0DRyqVHNa0_000001,1.000000,
0ds9ed6VDhQ_000005,3.000000,
0dstLsVLrqI_000054,3.000000,
0dSuOY7qxd0_000082,3.008267,
0Dt5arEYVS0_000012,3.005000,
0dTJ0vO3mvQ_000093,3.000000,
0DTKeLHSdIo_000017,3.000000,
0DTOXB8lVL8_000007,3.006000,
0ducq2d6v1Y_000007,3.000000,
0D-UD3URzMA_000004,3.000000,
0dUSrQyxr_M_000032,3.030000,
0dUV534_K0A_000096,3.000000,
0dv6koz5M_o_000346,3.020778,
0dVmwnBEhTk_000023,3.000000,
0DVn8rirdH8_000052,3.010633,
0DVuQ8LbJ2w_000034,3.000000,
0dVwVzQfe0w_000006,3.000000,
0DwuXAbyGiI_000129,3.025900,
0DxF4CyJgQU_000006,3.000000,
0DXKBg8WV4w_000003,3.000000,
0DXReEZfD3Y_000021,3.000000,
0-Dyue1m4EU_000008,3.000000,
0dz0E9dfPms_000549,3.000000,
0Dz92nzwBi0_000017,3.018534,
0DZkToDpBo4_000331,3.027700,
0dZohHw4j_U_000017,3.000000,
0dZq4UK8V10_000166,3.027000,
0dzVkLOa_e8_000002,2.000000,
0dZVZtTTgfk_000080,3.012267,
0E0Jk6_uyUQ_000111,3.000000,
0e11xoaKl-Y_000010,3.007122,
0-E1pZAwDQg_000013,3.000000,
0e2LQonYMdY_000026,3.000000,
0E3-bzzraHo_000061,3.000000,
0E3meutVcqs_000054,3.016633,
0e4xDy9eGiU_000003,3.000000,
0e6-jYUkha0_000083,3.029291,
0E7aQDYPRLQ_000007,3.000000,
0e8ckEfoHXE_000040,3.038328,
0e9cVMz5XVw_000056,3.000000,
0E9JZCkmd7Y_000092,3.000000,
0e9KMetVhv4_000082,3.008000,
0E9PyHIZYPs_000196,3.024167,
0E9Zh_ro_90_000154,3.000000,
0Ea2Q_l9dfo_000277,3.008067,
0eB1djxslK0_000013,3.000000,
0eBHyQzl1M0_000038,3.000000,
0ebrkg7Wp6Y_000010,3.007000,
0EC0Injone4_000026,3.000000,
0eC-2VR6lSs_000020,3.017000,
0ecBOxLxF_M_000012,3.004000,
0Ed3f4ceDrk_000057,3.017633,
0Ed_JQM_FEI_000065,3.010453,
0EDlmbNSaM4_000064,3.028633,
0EDLTxsSCIY_000027,3.000000,
0ee01zYtfsI_000019,3.011000,
0eEe7BXCwm4_000091,3.017267,
0EEsrYXlGuA_000001,1.000000,
0EEyf6Dnz6M_000107,3.032267,
0EFBKLwbvAI_000062,3.027633,
0EfcH6UWU5k_000074,3.085667,
0EFr2vabLbQ_000012,3.029633,
0EFxG1MJI8s_000011,3.000000,
0Eg6mD2ve5k_000066,3.000000,
0EgBDAJ1lbA_000163,3.027533,
0eGJB1E3dqs_000237,3.000000,
0egLtqPIdRY_000072,3.000000,
0EgzLn4mHP0_000070,3.000000,
0eI8wtSkEME_000019,3.000000,
0eiHDXPp3qg_000032,3.025000,
0eIkmnAZveg_000152,3.010533,
0EIvWitu1t8_000031,3.000000,
0EIylVhpXK4_000019,3.000000,
0ejKYfsfC1w_000006,3.000000,
0EL3xLs1xd8_000008,3.001000,
0Elc7MVf12M_000037,3.000633,
0EMOFidaPg4_000050,3.042946,
0EMP-GPP1eg_000015,3.011067,
0enaETHLwhg_000004,3.000000,
0enAqvJ4Lvk_000112,3.008900,
0ENg4nH01Vc_000133,3.028900,
0enYWIqpSRs_000080,3.033289,
0eoIjbB4AaA_000117,3.000000,
0Eor6ZaZF2g_000086,3.000000,
0EPfpMJwo5A_000145,3.004533,
0EPUvtBzaFQ_000543,3.000000,
0epv_UH0gsE_000010,3.002000,
0eQmiedAguQ_000018,3.012000,
0EQYTfW7TDc_000039,3.000000,
0Er89NhwjLE_000074,3.000000,
0ergOp8mY60_000020,3.016000,
0eRQy5M26JA_000017,3.000000,
0eRsLIvV5ok_000049,3.004716,
0ErZI0Ouroc_000025,3.024000,
0eSmv-sWgLg_000103,3.029267,
0etlCnIx7CY_000018,3.000000,
0EUgCBKNLeU_000026,3.022000,
0eUjqzhYtoA_000073,3.021000,
0EU-kHXOJ08_000102,3.028267,
0euLYJHj8Mo_000187,3.000000,
0eweiku6Yug_000003,3.000000,
0EwY2n8dAtE_000021,3.061844,
-0ExI_gt7q0_000008,3.007000,
0EXJ0A4vxo4_000111,3.000000,
0eYif5SDuT4_000084,3.025000,
0eYk_X-TyGI_000033,3.000000,
0EYNtV8uaKM_000142,3.000000,
0EyO573dkp0_000132,3.020000,
0eZgtnjFQe4_000017,3.015000,
0EZyIGi3i4M_000008,3.000000,
0-F0g4KsRV8_000002,2.000000,
0f0KrWlDY2g_001339,3.000000,
-0F0t7zOsew_000005,3.000000,
0F0y6_yNBrU_000037,3.000000,
0F1dKuC6w0w_000166,3.000000,
0f1E6rjsx88_000008,3.000000,
0f2ETJVDMGU_000023,3.000000,
0F2XfbAUg2c_001140,3.004533,
0F36A6Ej2Uc_000008,3.000000,
0F3b9CYzYQk_000010,3.000000,
0f5eDeLtkKM_000046,3.025070,
0F5gx9F5YuU_000090,3.000000,
0f5h63NAxUo_000012,3.008000,
0F5KDf3zVYo_000223,3.020800,
0f5YtDdjVHQ_000253,3.016433,
0F6pKCz5WQc_000008,3.000000,
0f8NUl7hcwE_000034,3.032000,
0F8vCZ7cCHo_000007,3.000000,
-0f9eAxIJDY_000006,3.000000,
0FAjKcylGGU_000139,3.000000,
0Fb8rJ5K-0o_000009,3.005667,
0FBBl2ISup0_000024,3.000000,
0fbjjcNruLk_000021,3.000000,
0fcc0rI_cmQ_000926,3.000000,
0fcDiSOT3cY_000036,3.000000,
0F--CeACXo0_000113,3.009900,
0fc-Uwn-_PA_000006,3.000000,
0FD1RA7V4DM_000168,3.068009,
0fDnm6HvZhs_000001,1.000000,
0_-FdUewJ6k_000050,3.000000,
0FEAWaINpmo_000013,3.000000,
0FejrLt_iE4_000070,3.000000,
0f-eoJoza7s_000122,3.020900,
0FEv6KUhuvU_000004,3.000000,
0fFMYQRcXHQ_000032,3.000000,
0ff_TMfRuq4_000021,3.018000,
0fgF-CsZJ3E_000008,3.012211,
0fhLa9yDSZk_000464,3.063811,
0FHNL1v4o3g_000066,3.000000,
0fhpEsDrK7w_000049,3.003292,
0fhq9iAEJPg_000041,3.032711,
0FHSiqFtQNs_000069,3.036733,
0fIBLTBvlNw_000001,1.000000,
0fizoPtNbM4_000021,3.023833,
0Fj31q2EpkE_000003,3.000000,
0fJfGn8cj44_000007,3.000000,
0FjWoS4B3qU_000030,3.022923,
0fkTiBDoXlg_000008,3.002069,
0fL8eQxAntg_000161,3.020533,
0FLKNJcqPhU_000278,3.000000,
0flq3w5MUWI_000008,3.000000,
0FMcFv_P4i0_000023,3.000000,
0fmqzhfl4P0_000007,3.000000,
0FMW7_hOPA0_000008,3.004000,
0fMzggqk9GE_000002,2.000000,
-0fNlaPpHz4_000039,3.000000,
0FnvByD3Nq4_000056,3.009292,
0FO9N0rhfvs_000108,3.003900,
0fONlJ8fBys_000090,3.000200,
0foqXuBnw9o_000056,3.018633,
0fP90xMs5Uw_000005,3.000000,
0FPAjYPbt_Y_000071,3.000000,
0FPDNkRJJKA_000002,2.000000,
0FpfBWgzbOw_001010,3.033000,
0fpXwES0CMA_000029,3.022133,
0FQFmE2GcMg_000021,3.000000,
0fR3nQ_tdBM_000002,2.000000,
0Fr6x56FcJA_000043,3.000000,
0frO1VgMUXo_000003,3.000000,
0fs4G3UeY-I_000085,3.000000,
0FSfWuQel4w_000003,3.033434,
0FSJJnfYAJI_000038,3.000000,
0fSt9yP8SvU_000028,3.000000,
0-FTeCLl9Ag_000002,2.000000,
0FT-li7WO8A_000052,3.010633,
0fU0kTtl6gY_000012,3.000000,
0fu1a1LV-Xc_000009,3.000000,
0FU4DCGVAP0_000014,3.000000,
0Fumi9v8qPM_000266,3.000000,
0fuz5XrxZ3w_000236,3.000000,
0FVRPUHgaMk_000003,3.000000,
0Fvt2o6dDBQ_000006,3.000000,
0FvVr5rS3N0_000023,3.019000,
0FwWLD4d0Tc_000027,3.000000,
0FXLasXDkJ8_000031,3.000000,
0FXpB8lUuTw_000008,3.000000,
0fxu17fqoAc_000002,2.000000,
0fXxOl237t8_000115,3.000000,
0Fy2X__rpOA_000097,3.026738,
0fYnPMrUV_0_000014,3.000000,
0fYrRdzRCw0_000118,3.014900,
0fywhOtTXdU_000180,3.005167,
0FzAmxmKDYc_000238,3.011389,
0FzbYApC9vQ_000015,3.000000,
0G19VILAZpY_000002,2.000000,
0G1GqkOLp_Q_000042,3.000000,
0g28cUl8TeE_000013,3.005000,
0G-2nHdJlrI_000009,3.011611,
0G2zMGBppn4_000015,3.000000,
0g-5FnlwSuo_000240,3.032800,
0g69PZWg0c0_000020,3.000000,
0G7pMXSyyx0_000976,3.001367,
0g7Sk6tToVA_000065,3.026633,
0G7UKbFUkJU_000094,3.000000,
0g8DbDJbK0U_000012,3.000000,
0G8lv6X1yzM_000002,2.025000,
0G9cgTBrzkc_000004,3.000000,
0-g9LfxkRJk_000134,3.016400,
0GA3Tzz1nYg_000115,3.008900,
0GAkGYT6Yns_000034,3.029000,
0gAP2CiWrZA_000141,3.000000,
0gb_G-hTmjU_000010,3.000000,
0-gbHslzpdU_000053,3.000000,
0gBj2HXvoyM_000506,3.004500,
0GBj4AKeokc_000050,3.014000,
0Gbj_cihfKo_000068,3.021000,
0gBRY8ZnCOg_000024,3.065051,
0GcLDCcbv04_000072,3.000000,
0gcPU3BCbJw_000009,3.000000,
0GCqSHubJuM_000020,3.000000,
0GCRRtmsnxQ_000006,3.000000,
0GDHxWAtOeE_000023,3.000000,
0gdj9NIaHyg_000453,3.018233,
0ge1Q9jgQ5s_000041,3.028000,
0gE51NuBTfs_000324,3.000000,
0GeBzcgC1xs_000143,3.032056,
0gEdU0we36Y_000526,3.020000,
0GEezlznqYc_000187,3.015167,
0gffTW3CCCE_000012,3.000000,
0gg7dzG5iyU_000063,3.000000,
0Gg9TTFQw9Q_000004,3.001000,
0gGWMDBCJsY_000029,3.000000,
0gHj4uR4_zo_000090,3.000000,
0ghwJgUHqZM_000002,2.000000,
0GHzA0HaIZw_000619,3.000000,
0gigZnDNWUk_000009,3.000000,
0giqHrfBs70_000018,3.012000,
0GIzbl0AwKY_000063,3.025000,
0g-JKRglBJU_000087,3.012267,
0GJzhhhtj9M_000090,3.016267,
0GjzHyFox_s_000053,3.000000,
0Gk1uG8X07U_000018,3.000000,
0GkdF96aQnk_000007,3.036303,
0gKrRhK-NmI_000029,3.028000,
0Glds1N9G6c_000157,3.000000,
0Gli37ckKos_000017,3.016000,
0GlKLFh9C2s_000053,3.000000,
0GLWMeq3Gdk_000017,3.000000,
0GMLAhkr98s_000154,3.002699,
0gNcxT0W2Qk_000009,3.006000,
0GNL4DTFicc_000090,3.000000,
0gnNIDySsPI_000076,3.000000,
0GNP3-7_pE4_000003,3.000000,
0gnYGMT4ws4_000095,3.027267,
0GoBaoXOj6g_000166,3.025000,
0GOvXlLMbeY_000087,3.016949,
0GpE-TQ6qtA_000002,2.000000,
0gPu6RtvQaE_001195,3.025167,
0gQArtM_Jr4_000040,3.002633,
0gqn-NsVTCM_000494,3.000000,
0gQoHKXNsqA_000001,1.000000,
0gqQKB_LwDM_000079,3.004267,
0GqtTRuQkis_000025,3.024000,
0gRdA6JssCc_000582,3.074500,
0gRJ0oYVw7w_000007,3.000000,
0GRPc8w5LhA_000083,3.000000,
0gRRpUmw_7s_000447,3.006233,
0GrTXRw6IU8_000002,2.000000,
0gRXZopmftw_000020,3.008403,
0gsHFF9FBX4_000007,3.000000,
0gsmNHxJM6g_000138,3.033143,
0GSuViRf6pk_000002,2.000000,
0gsUwCfGNyQ_000021,3.000000,
0Gsv5PgzdTU_000072,3.000000,
0GSYBRJFJ0g_000002,2.000000,
0gt9pVoDHDM_000028,3.000000,
0gTdR-nnLyY_000042,3.004000,
0gTREUTPigE_000023,3.000000,
0gtX56PtGYU_000050,3.000000,
0Guf_kgG5uc_000076,3.000000,
0GUgv4L_wO0_000047,3.011633,
0GUqBDDf0Ng_000150,3.000000,
0GUXpGSDS7c_000031,3.000000,
0gVcvoh-Vng_000022,3.016000,
0gvh1fEeUcY_000065,3.025633,
0gViCtBU9pE_000025,3.021000,
0GwN-phm-_Y_000007,3.000000,
0GwpKoloBhc_000030,3.000000,
-0GWZwmTPss_000244,3.000000,
0GYd8f5SDjs_000085,3.011267,
0gygwjb2JTA_000053,3.011633,
0gZLjvAJ0DI_000004,3.062787,
0GzRnl_aEcc_000254,3.030151,
0h1kTl_StnU_000248,3.008433,
0_h2HmQo6_Q_000050,3.008633,
0h2uzjatjUI_000057,3.048276,
0h3XvExtApU_000029,3.000000,
0h4dxR0S4wM_000144,3.007533,
0h56Enj-IIA_000008,3.000000,
0h6bu_RMKgw_000010,3.018444,
0h6uH5PQfy0_000045,3.003633,
0H6v0yV0kiY_000217,3.012800,
0H6WzxLmGto_000070,3.002267,
0h7ry3ZqLMg_000028,3.009722,
0haaaTYtKY8_000030,3.000000,
0Hb4uK6i0ws_000028,3.000000,
0hbgcvtM4MI_000133,3.000000,
0HCevBkGf8o_000010,3.000000,
0hcpS0seZdI_000043,3.004633,
0HCSVqHu1Hk_000058,3.000000,
0Hd2shQjgnA_000088,3.013267,
0hD3-DWPf3w_000006,3.000000,
0hd5zkAkmP8_000025,3.000000,
0Hde3u5YCNU_000092,3.000000,
0Hdpwlk0Ak0_000008,3.000000,
0HEow38kjys_000460,3.039922,
0hES1TBHux4_000017,3.000000,
0HFcl6dSxY8_000013,3.006000,
0HfIRej2Y6U_000068,3.000000,
0HfOI771mGw_000032,3.049056,
0HFRYsQ4cAs_000028,3.000000,
0HfUlXr489o_000585,3.028711,
0hG8AfoAgPw_000521,3.000000,
0hggbbO1UBY_000544,3.004799,
0hgNBYPB5u0_000097,3.000000,
0HGXBOdN3UM_000121,3.018900,
0HGxhXZbV2A_000004,3.000000,
0Hh4uiuBEMM_000036,3.000000,
0Hh7mWIIFjE_000006,3.000000,
0HhSSeqxKOk_000113,3.012000,
0hi-AZdjfCw_000006,3.007000,
0hJ2wJPDpcw_000047,3.009633,
0hJ5HJtYvQc_000013,3.000000,
0HJw2j6bQNA_000133,3.000000,
0HjwOm42Sj4_000010,3.008000,
0HkTXBQJNU8_000032,3.000000,
0hl0ns3dDxw_000008,3.000000,
0HlINKxJc_M_000024,3.016500,
0hLlUBuXyRo_000020,3.017000,
0hllvppI8sk_000008,3.000000,
0hlWkkjLWhI_000059,3.000000,
0HMb_ywmn2o_000047,3.030439,
0hMk37By7t4_000023,3.021000,
0hMqf3vJFe4_000498,3.029833,
0hN0dSPpoAM_000039,3.000000,
0H_NRVS9iQ8_000182,3.011167,
0HntCrJRcNw_000032,3.000000,
0hoBJwRlBIs_000021,3.012048,
0HodYQ3N4X4_000396,3.027967,
0HP_NHjZgas_000017,3.000000,
0HQoTEM_Aqs_000085,3.040289,
0HqYx1fYToY_000276,3.000000,
0hREU3QHCpw_000081,3.000000,
0hS3k8QtooY_000018,3.000000,
0HS65xLS9Gw_000227,3.000000,
0HtFtX3N97Y_000039,3.000633,
0hU459so4ew_000127,3.052632,
0hucgspGdTg_000012,3.000000,
0hul37dWRCc_000015,3.000000,
0hunz9DIYTA_000092,3.001589,
0Hu-OgouhvY_000006,3.002000,
0-hvERK7IIE_000027,3.021000,
0hVfEwmQNxE_000014,3.006000,
0hvN3UhM9Hg_000209,3.000000,
0_Hw3pux67c_000039,3.015344,
0hwf4Wr70ME_000007,3.000000,
-0HwkO7TRmc_000033,3.030000,
0Hwo-_wp1MU_000106,3.000000,
0Hwqv5sW6sw_000122,3.001000,
0hX1udE84Js_000025,3.021000,
0hxw8ppfwvo_000013,3.024895,
0HY87WSOT4U_000006,3.000000,
0HY-C2JNONs_002138,3.030900,
0HYF4Rfk0B4_000004,3.000000,
0HYfnQBcipM_000055,3.000000,
0hYV3_rzoGo_000080,3.000000,
0hyzP1SdBn4_000045,3.000000,
0HyZwVCEeUo_000060,3.018633,
0Hz2h1CLfj4_000436,3.000000,
0hz5X1SVWr0_000005,3.000000,
0hZA772JpZ0_000033,3.000000,
0HZbttFCX7A_000028,3.023000,
0HZgcaSI9uY_000024,3.000000,
0HZZCg5SPgI_000059,3.000000,
0i01VBbgQuc_000046,3.008633,
0I0a9LXWSyg_000005,3.000000,
0i0JLgm2rJA_000087,3.002583,
0i1ib0BYQXM_000082,3.000000,
0-i1TPMtx28_000291,3.023067,
0i1X-DnjxWQ_000005,3.008433,
-0I4jv8zm1U_000004,3.000000,
0i4mIFlx1lI_000045,3.000000,
0i4pJszQREs_000029,3.000000,
0I5aBHEPo5s_000022,3.000000,
0I5MUBXtgNQ_000018,3.000000,
0i69dYnTO5E_000389,3.031646,
0i75f40i_tA_000020,3.013000,
0i7j3aF7wao_000039,3.000000,
0i7p2Ognrgk_000131,3.025000,
0i7SHPs_CrA_000007,3.000000,
0I9AjSbPsys_000003,3.002000,
0i9JnuGwIEI_000073,3.000000,
0i9KiAFXark_000005,3.002000,
0iAcRgMN3qA_000207,3.032000,
0iAF3WQWxiU_000013,3.006000,
0iamZIsL4Ig_000019,3.018000,
0I_bD5aJd78_000023,3.022000,
0iBiolaYuzI_000029,3.000000,
0ibJwwLcBTU_000008,3.007000,
0IB-Oty34UY_000039,3.000000,
0IBv_Z723XQ_000091,3.000000,
0ibXhms8vRo_000014,3.000000,
0ICRM_jDn-U_000039,3.033261,
0IDChTs3y7Q_000063,3.006967,
0iDVmgh-y3o_000015,3.000000,
0IDZjBnYf9w_000045,3.017937,
0iEE-eqdtFE_000043,3.004633,
0IeqGBVb43U_000031,3.025000,
0i-ets2QXTo_000013,3.000000,
0_IF4PAasXQ_000387,3.000000,
0ifef1oyFpc_000025,3.013133,
0Ifhl6FPujw_000211,3.000000,
0ifhoNCuMuw_000136,3.000000,
0IFIRTHx6tE_000008,3.000000,
0iFWtEwAEHk_000020,3.000000,
0iFX4_43NnA_000037,3.000000,
0IfYLK4RMQc_000010,3.008000,
0Ig_eHDETAw_000343,3.000000,
0igf2KxglrE_000117,3.000000,
0IgnioUQl0A_000526,3.024500,
0igsRLsoDa8_000032,3.025000,
0IGZel3Lo-Q_000001,1.000000,
0ii9vuSEO9E_000031,3.000000,
0IICJr0nZ_k_000062,3.000000,
0II_XgvC2oM_000013,3.015922,
0ij2sf9aVeY_000173,3.000000,
0IJBaYukMUc_000024,3.062217,
0IjeYqAOook_000054,3.000000,
0IjgRNk_scc_000119,3.012900,
0IJlKXFzy8w_000047,3.007633,
0iJO7si8rAQ_000090,3.000000,
0IjXoI-VgeY_000011,3.000000,
0Ik5tNN7vA0_000015,3.010000,
0IKhEyd5YqA_000052,3.000000,
0IKm0EfbnYo_000053,3.023583,
0IKnVWjdMzI_000104,3.000918,
0Ikog5SmgQU_000011,3.000000,
0ikUedSRmb8_000020,3.013200,
0iL1jmN60so_000009,3.000000,
0ilaYBtqXwI_000049,3.000000,
0Ilu8vBZIM0_000217,3.000000,
0IlxuNmVOog_000040,3.000000,
0iLYZkbjmjU_000046,3.067378,
0iLzHJl0Wgo_000014,3.012000,
0iM2THTPKlU_000004,3.005111,
0IMchcFz8UE_000084,3.006000,
0IMGKXGTo-M_000150,3.008533,
0IMWOseyILY_000036,3.032000,
0INl2r-H20M_000130,3.000000,
0ino5L6gTvM_000010,3.008000,
0INqULK_Bbg_000054,3.000000,
0IN-zFtCea8_000014,3.004000,
0iOInc-Kwxc_000030,3.027000,
0IOrpPecya8_000089,3.014267,
0ioXDH19ogY_000097,3.025267,
0ipfiESHZ70_000190,3.016167,
0IPqZH9skQU_000032,3.000000,
0iqBa4tN53I_000018,3.015000,
0I-qfT9pJeU_000016,3.012000,
0IQYhVCo94A_000026,3.000000,
0IRJrKf0rs0_000010,3.009000,
0iRpFSHCT4U_000006,3.000000,
0IRXYuS-lQo_000028,3.000000,
0Is97wV6tgQ_000363,3.022333,
0iSgsIVOIi4_000082,3.000000,
0isPZoO113o_000017,3.000000,
0IT1CXCtetc_000029,3.000000,
0itrXMukJeQ_000005,3.001000,
0iTtjVwLdHs_000223,3.000000,
0ITxmclLBqk_000557,3.016133,
0iuC9AYmCQo_000135,3.000000,
0iul7GYAJAY_000115,3.013900,
0iutA-_oL_Q_000008,3.000000,
0IVqH31jQYA_000009,3.000000,
0iVUK2v6Nno_000022,3.000000,
0iVYMx2peVA_000012,3.010000,
0iW5Loqju5E_000018,3.000000,
0iXaobZwldU_000029,3.000000,
0ixeejYivHQ_000008,3.000000,
0IY1vJvz_ds_000020,3.009346,
0iYdc6a6nOw_000066,3.030633,
0iYdnfqnhTc_000002,2.000000,
0IYm78aUXUE_000083,3.014267,
0j0mhz2FS4Q_000009,3.000000,
0J0TNEf2D20_000064,3.027633,
0j1Am95dxC8_000012,3.000000,
