0CalAWBYv_4,4.000000
0CAobSesREk,7.023932
0cAoCMKewqw,962.000000
0CArUGHrtWk,39.017219
0CAsuSpEocY,313.000000
0cavBugGcU4,48.000000
0C-b4TLJzHQ,5.000000
0cbahsgf4so,43.000000
0CbbQSQDRWA,105.000000
0cBBRVVH0to,24.000000
0CBHXLEaYbE,5.000000
0C-BjIYb_0k,16.000000
0cb_Kxhrk_Y,141.013878
0cbSJzjEvkw,21.013000
0cCd4nFW-mM,140.000000
0CCmOybmNp0,9.004000
0cCVR4hinRc,9.000000
0CD4ZOoyJu8,370.000000
0CD9o2XC0Uw,9.005000
0CDhE2-xf1I,8.000000
0cdHgin8s5w,45.000000
0CD-kmD0Cf4,73.031633
0cDP3pEp-aw,5.000000
0CdPzmEpZ7o,54.000000
0CDw6VsaCk8,85.010000
0CdWRgOxOXk,65.000000
0CE6-SSJ0uc,1523.014500
0CE848avIK8,92.000000
0CEefiysQIE,18.000000
0CEJzqeuWi4,49.000000
0cETv35JSaY,22.000000
0cf1TBF9ktw,33.000000
0cfyBzO4Qg8,83.006000
0cg1ExC7iHc,9.004000
0cgDjLjZt0Y,29.000000
0cgyG2lCYMI,27.000000
0-Ch6nXUD48,6.000000
0ch8YodVSjE,23.000000
0ChB6rJMO98,22.017000
0che4GmOq6E,94.000000
0cHF3K_BM2o,152.015533
0cHfq1NCdP4,76.014526
0cHSt6BsOk0,19.000000
0CI2CSnXsig,45.000000
0cI4Ndl5YiI,46.000000
0CiAEx-7eh4,9.000000
0CiAgd5uxlI,11.006000
0cicOwB_vss,12.009000
0CIgVD-v_ls,252.000000
0cjJzZ25r1g,222.014800
0cjpfz1_kVI,9.000000
0cjYVmbfULs,23.016000
-0ck6Jh1L0U,123.020900
0cK-chAhbWY,189.000000
0ckHOS2Ijlw,102.000900
0cKNINEgENc,186.000000
0cKQoM8ieXg,115.007900
0ckTpGghWbg,176.000000
-0CKwq6OiFw,133.028900
-0CKwq6OiFw,195.021167
0cLDGmOLv7s,12.011000
0CMWwgYCCx0,233.000000
0CNCNcUHx2Y,37.000000
0cnlAFLfVYQ,135.027900
0CnQ-_e5Sl8,24.000000
0cN-WSifEMk,234.000000
0-CoCQ5WW2k,27.000000
0CoFnyroEEU,10.000000
0CoFVCP8KX8,42.002633
0CONtqCslYc,3.000000
0coXbHrKgyk,11.000000
0cOXTKatc_0,23.000000
0cp-VNarGqg,32.000000
0cQ9qWe7YRA,916.011100
0cQlxaHDUCg,12.000000
-0cqS33RBxc,9.000000
0CRSVC4bgMA,22.029000
0_Cs0eij4W0,123.000000
0-CS7MMyrso,5.064500
0Csc2ehwRIk,57.000000
0CtBXt0rBBs,5.001000
0cTDS0jP9bk,31.026000
0CUa06FFxXw,22.000000
0CuhZOYuKDg,12.000000
0-cuJiw5dv4,38.030000
0cuKroZ4Sd8,18.011000
0CumizMd7Vo,95.000000
0cvx91RgQXE,141.003533
0CWDE6dkays,24.014989
0cWMr8_6be8,3.000000
0-CWnynZDA0,1.000000
0CwVRb1OmKw,1.000000
0cxfn2VdQQo,83.060970
0cXG6LDUO2Y,49.025000
0cXRX1t-OTw,20.000000
0cY72zr8CHQ,196.028167
0_CYCHvg_Lc,6.000000
0CYDdOUMG48,94.013000
0cYyyb-0SCE,30.000000
0czPdafB6jI,222.013800
0cZV3pvkVJQ,101.000000
0CZVpYmrUz4,22.018000
0cZx0fVJ2-I,2.000000
0D0mYNT-FkQ,22.015000
0d0wKUbOqvU,50.015633
0D1hUufh0OM,41.005633
0d2-PAmBUp0,68.019970
0D2VKobGByU,110.000000
0D345uLLcNo,13.000000
0d3pQiZB8EQ,18.000000
0D48By4Toz0,109.004900
0d4an3aNV5g,14.012000
0_D4V66mggQ,277.000000
0d6GziaWH_w,8.000000
0d75vVOul_Q,12.010000
0d7tc1kayVI,1.000000
0D85re4uiyU,7.000000
0d9lvJj24Fs,31.000000
0DadD72ipuM,3.000000
0dadU6H_9qs,1002.000000
0daMvVBwRRg,13.000000
0DAqymdCZwk,7.000000
0daykA_I3QE,6.000000
0dB-5nBKuqw,28.000000
0dB6jtxoTNk,561.000000
0DbgTYPh77E,64.000000
0dbigo6clTs,13.005000
0dBJCI3Z7lY,41.000000
0D_bOsoHH5w,188.013167
0dcam9Fwaog,12.000000
0dcaVMQqntE,8.000000
0dcBpEjtzBQ,78.000000
0dcnP5h870A,20.000000
0dCp499E-s0,37.000000
0dcYdGAWJBY,258.017433
0DdcH3D6pO4,45.000000
0ddFzNDYHy8,437.020000
0dDRT5PXX28,26.000000
0dDxjTVZNyk,215.000000
0DEDrct_Ew0,54.019633
0DFB8reOACs,19.000000
0DFBbPIE_B4,12.004000
0DFiEojLaqE,9.005744
0DFMcxgKwAM,6.000000
0Dfqbm8dWjM,23.020000
0DgBFtvTxSA,9.000000
0DGGcADTtx8,1.000000
0DgJc5kQERw,5.000000
0dh0SVaws_E,30.000000
0DhH3oMpetI,15.009000
0dhjdeCa2LU,25.000000
0dHLGpWGXEA,27.015360
0DHravVe_oo,126.023900
0D_hUd48CjU,10.000000
0d_ibKWIjHI,7.000000
0Did3MGOhfY,9.000000
0DiqZhh_4GE,277.054599
0dIs-dAnXrM,39.002633
0diX_nGUC3U,15.007000
-0dj62Lglgo,41.053489
0dj8flTCHmY,86.000000
0djB1636tFo,23.000000
0djHiunatbA,29.000000
0DJoFknZtjI,14.000000
0dKPjNKg-Ec,148.000000
0dKPnWdq23w,17.000000
-0dkVEP1QXs,29.000000
0dKwSnjqHUM,84.000000
0dKWtUHxdDk,38.037000
0dl2TfvgaOU,38.008533
0dLCxVBo1mc,178.003167
0dlecbCzv5M,11.008000
0DlhvnX4bAM,24.021000
0dlYzet8Cj4,118.000000
0dm4q-PMJdY,166.000000
0DMaUuSyFfI,7.000000
0dMLGSjHaow,1.000000
0DmQAIZmxeY,9.000000
0DMsLwwCKcA,17.011000
0dnC2OSIevw,3.000000
0dNNjUzQGRo,26.007000
0DnxJGFQ9b8,121.000000
0dNXpjcMorw,10.000000
0dOSmjJ3pp0,16.010000
0dp4FeU28J8,69.000000
0dpbRMNSuHs,42.000000
0dpkv6GNFoI,296.024000
0dpsGeHNaEM,13.000000
0dpsoOtGyYk,4.000000
0DpT96Q4FfI,12.000000
0DpUyJbFCyQ,54.000000
0dPVgVO4gfI,36.000000
0DQpGpc_msU,1.000000
0dqS3X7ANqY,8.007000
0DqSomIWlTw,187.017167
0dqT_x-ZFqs,46.000000
0Dqz-Rsjuyg,2.000000
0drHGkDexk0,4.000000
0dRnGhF4Jx0,215.006800
0dRqFdx9aUk,160.024533
-0DRyqVHNa0,1.000000
0ds9ed6VDhQ,5.000000
0dstLsVLrqI,54.000000
0DsucM23W10,25.000000
0dSuOY7qxd0,82.008267
0Dt5arEYVS0,12.005000
0dTJ0vO3mvQ,93.000000
0DTKeLHSdIo,17.000000
0DTOXB8lVL8,7.006000
0ducq2d6v1Y,7.000000
0D-UD3URzMA,4.000000
0dUSrQyxr_M,32.030000
0dUV534_K0A,96.000000
0dv6koz5M_o,346.020778
0dVmwnBEhTk,23.000000
0DVn8rirdH8,52.010633
0dVsyxdjlq0,67.021292
0DVuQ8LbJ2w,34.000000
0dVwVzQfe0w,6.000000
0DwuXAbyGiI,129.025900
0dwZdw0hIyo,36.028000
0dX7UOK8jlk,12.007000
0DxF4CyJgQU,6.000000
0dXif2_Ssbk,2.000000
0DXKBg8WV4w,3.000000
0DXReEZfD3Y,21.000000
0DyLMsZ8T0o,10.004000
0-Dyue1m4EU,8.000000
0dz0E9dfPms,549.000000
0Dz92nzwBi0,17.018534
0DzIO2ig5IY,143.005533
0DZkToDpBo4,331.027700
0dZohHw4j_U,17.000000
0dZq4UK8V10,166.027000
0DzRft7gM-M,55.000000
0dzVkLOa_e8,2.000000
0dZVZtTTgfk,80.012267
0E0Jk6_uyUQ,111.000000
0e11xoaKl-Y,10.007122
0-E1pZAwDQg,13.000000
0e2LQonYMdY,26.000000
0e2X61zNbsg,16.008000
0E3-bzzraHo,61.000000
0E3meutVcqs,54.016633
0e4xDy9eGiU,3.000000
0E5dHp-i4QE,10.000000
0e6-jYUkha0,83.029291
0E7aQDYPRLQ,7.000000
0E7ferAjySc,76.000000
0e8ckEfoHXE,40.038328
0e8MFbOFKks,87.008156
0e9cVMz5XVw,56.000000
0E9JZCkmd7Y,92.000000
0e9KMetVhv4,82.008000
0E9PyHIZYPs,196.024167
0E9Zh_ro_90,154.000000
0Ea2Q_l9dfo,277.008067
0eB1djxslK0,13.000000
0eBHyQzl1M0,38.000000
0ebrkg7Wp6Y,10.007000
0EC0Injone4,26.000000
0eC-2VR6lSs,20.017000
0ecBOxLxF_M,12.004000
0Ed3f4ceDrk,57.017633
0Ed_JQM_FEI,65.010453
0EDlmbNSaM4,64.028633
0EDLTxsSCIY,27.000000
0ee01zYtfsI,19.011000
0EEANRE1ICA,41.000000
0eEe7BXCwm4,91.017267
0EEsrYXlGuA,1.000000
0EEyf6Dnz6M,107.032267
0EFBKLwbvAI,62.027633
0EfcH6UWU5k,74.085667
0-EFE6s7wUI,31.026000
0EFr2vabLbQ,12.029633
0EFxG1MJI8s,11.000000
0Eg6mD2ve5k,66.000000
0EgBDAJ1lbA,163.027533
0Eghqhp4HDs,29.000000
0eGJB1E3dqs,237.000000
0egLtqPIdRY,72.000000
0EgzLn4mHP0,70.000000
0ei7lWiOBOo,44.000000
0eI8wtSkEME,19.000000
0eiHDXPp3qg,32.025000
0eIkmnAZveg,152.010533
0EIvWitu1t8,31.000000
0EIylVhpXK4,19.000000
0ejKYfsfC1w,6.000000
0-Ektq3pHG0,32.000000
0EL3xLs1xd8,8.001000
0Elc7MVf12M,37.000633
0elnebS3SPk,17.011000
0eMapS6cE_A,4.001000
0EMOFidaPg4,50.042946
0EMP-GPP1eg,15.011067
0enaETHLwhg,4.000000
0enAqvJ4Lvk,112.008900
0ENg4nH01Vc,133.028900
0enYWIqpSRs,80.033289
0eoIjbB4AaA,117.000000
0Eor6ZaZF2g,86.000000
-0EP3VcHfRg,83.000000
0EPfpMJwo5A,145.004533
0EPUvtBzaFQ,543.000000
0epv_UH0gsE,10.002000
0EPvVN3eUjw,108.002900
0eQmiedAguQ,18.012000
0EQYTfW7TDc,39.000000
0Er89NhwjLE,74.000000
0eR8g-87yog,25.018000
0ergOp8mY60,20.016000
0eRQy5M26JA,17.000000
0eRsLIvV5ok,49.004716
0ErZI0Ouroc,25.024000
0eSmv-sWgLg,103.029267
0etlCnIx7CY,18.000000
0eTsUgi_hZ0,5.000000
0EUgCBKNLeU,26.022000
0eUjqzhYtoA,73.021000
0EU-kHXOJ08,102.028267
0euLYJHj8Mo,187.000000
0eweiku6Yug,3.000000
0EwY2n8dAtE,21.061844
-0ExI_gt7q0,8.007000
0EXJ0A4vxo4,111.000000
0eYif5SDuT4,84.025000
0eYk_X-TyGI,33.000000
0EYNtV8uaKM,142.000000
0EyO573dkp0,132.020000
0eZgtnjFQe4,17.015000
0EZyIGi3i4M,8.000000
0-F0g4KsRV8,2.000000
0f0KrWlDY2g,1339.000000
-0F0t7zOsew,5.000000
0F0y6_yNBrU,37.000000
0F1dKuC6w0w,166.000000
0f1E6rjsx88,8.000000
0f1-yez7ZN0,57.020633
0f2ETJVDMGU,23.000000
0F2XfbAUg2c,1140.004533
0F36A6Ej2Uc,8.000000
0F3b9CYzYQk,10.000000
0f5eDeLtkKM,46.025070
0F5gx9F5YuU,90.000000
0f5h63NAxUo,12.008000
0F5KDf3zVYo,223.020800
0f5YtDdjVHQ,253.016433
0F6pKCz5WQc,8.000000
0F7Uc4a11zM,1.000000
0F7xI0XboOM,56.000000
0f8NUl7hcwE,34.032000
0F8sO1t76qg,80.006267
0F8vCZ7cCHo,7.000000
-0f9eAxIJDY,6.000000
0FAjKcylGGU,139.000000
0Fb8rJ5K-0o,9.005667
0FBBl2ISup0,24.000000
0fbjjcNruLk,21.000000
0fcc0rI_cmQ,926.000000
0fcDiSOT3cY,36.000000
0F--CeACXo0,113.009900
0fc-Uwn-_PA,6.000000
0FD1RA7V4DM,168.068009
0fDnm6HvZhs,1.000000
0_-FdUewJ6k,50.000000
0FEAWaINpmo,13.000000
0feHh8dZ1EU,87.000000
0FejrLt_iE4,70.000000
0f-eoJoza7s,122.020900
0FEv6KUhuvU,4.000000
0fFMYQRcXHQ,32.000000
0ff_TMfRuq4,21.018000
0fG44up7bGk,241.000000
0fgF-CsZJ3E,8.012211
0fhLa9yDSZk,464.063811
0FHNL1v4o3g,66.000000
0fhpEsDrK7w,49.003292
0fhq9iAEJPg,41.032711
0FHSiqFtQNs,69.036733
0fIBLTBvlNw,1.000000
0FihEdOuUy4,17.016000
0FImT0W_8lE,34.031570
0fizoPtNbM4,21.023833
0Fj31q2EpkE,3.000000
0FJdW-OK98k,21.017000
0fJfGn8cj44,7.000000
0FjWoS4B3qU,30.022923
0fk65Ux9Cm4,20.001000
0Fk9qejfl24,112.010900
0fkTiBDoXlg,8.002069
0fL8eQxAntg,161.020533
0flH2DrXOHE,5.000000
0FLKNJcqPhU,278.000000
0flq3w5MUWI,8.000000
0_FlV6rxYNk,93.019267
0FMcFv_P4i0,23.000000
0fmqzhfl4P0,7.000000
0FMW7_hOPA0,8.004000
0fMzggqk9GE,2.000000
-0fNlaPpHz4,39.000000
0FnvByD3Nq4,56.009292
0FO9N0rhfvs,108.003900
0fONlJ8fBys,90.000200
0foqXuBnw9o,56.018633
0FOZk3gDdos,151.015000
0fP90xMs5Uw,5.000000
0FPAjYPbt_Y,71.000000
0FPDNkRJJKA,2.000000
0FpfBWgzbOw,1010.033000
0fpXwES0CMA,29.022133
0FQFmE2GcMg,21.000000
0FqsDYRYXWo,19.024911
0fR3nQ_tdBM,2.000000
0Fr6x56FcJA,43.000000
0frO1VgMUXo,3.000000
0fs4G3UeY-I,85.000000
0FSfWuQel4w,3.033434
0FSJJnfYAJI,38.000000
0fSt9yP8SvU,28.000000
0-FTeCLl9Ag,2.000000
0FT-li7WO8A,52.010633
0fU0kTtl6gY,12.000000
0fu1a1LV-Xc,9.000000
0FU4DCGVAP0,14.000000
0Fumi9v8qPM,266.000000
0fuz5XrxZ3w,236.000000
0FVRPUHgaMk,3.000000
0Fvt2o6dDBQ,6.000000
0FvVr5rS3N0,23.019000
0FwrRh_c5d8,26.034000
0FwWLD4d0Tc,27.000000
0FXLasXDkJ8,31.000000
0FXpB8lUuTw,8.000000
0fxu17fqoAc,168.051221
0fxu17fqoAc,2.000000
0fXxOl237t8,115.000000
0FXZWvrunT8,7.000000
0Fy2X__rpOA,97.026738
0fYnPMrUV_0,14.000000
0fYrRdzRCw0,118.014900
0fywhOtTXdU,180.005167
0FzAmxmKDYc,238.011389
0FzbYApC9vQ,15.000000
0Fzx1HAV80k,219.000000
0G19VILAZpY,2.000000
0G1GqkOLp_Q,42.000000
0G1PMITkseY,7.000000
0g28cUl8TeE,13.005000
0G-2nHdJlrI,9.011611
0G2zMGBppn4,15.000000
0g-5FnlwSuo,240.032800
0g69PZWg0c0,20.000000
0G7pMXSyyx0,976.001367
0g7Sk6tToVA,65.026633
0G7UKbFUkJU,94.000000
0g8DbDJbK0U,12.000000
0G8lv6X1yzM,2.025000
0G9cgTBrzkc,4.000000
0-g9LfxkRJk,134.016400
0GA3Tzz1nYg,115.008900
0GAFOskF9uU,242.000000
0GAkGYT6Yns,34.029000
0gAP2CiWrZA,141.000000
0gb_G-hTmjU,10.000000
0-gbHslzpdU,53.000000
0gBj2HXvoyM,506.004500
0GBj4AKeokc,50.014000
0Gbj_cihfKo,68.021000
0gBRY8ZnCOg,24.065051
0GbZo5SkeEU,20.000000
0gCJTVyKs80,17.000000
0gCKSJjPK7I,75.005267
0GcLDCcbv04,72.000000
0gcPU3BCbJw,9.000000
0GCqSHubJuM,20.000000
0GCRRtmsnxQ,6.000000
0gCuLZObxL8,49.000000
0gCwn106IIg,5.000000
0GDHxWAtOeE,23.000000
0gdj9NIaHyg,453.018233
0G-dqzALlZg,371.000967
0ge1Q9jgQ5s,41.028000
0gE51NuBTfs,324.000000
0GeBzcgC1xs,143.032056
0gEdU0we36Y,526.020000
0GEezlznqYc,187.015167
0gffTW3CCCE,12.000000
0gg7dzG5iyU,63.000000
0Gg9TTFQw9Q,4.001000
0gGWMDBCJsY,29.000000
0_gh8TUQcn8,12.005000
0gHj4uR4_zo,90.000000
0gHuyheWv7Y,16.015000
0ghwJgUHqZM,2.000000
0GHzA0HaIZw,619.000000
0gigZnDNWUk,9.000000
0giqHrfBs70,18.012000
0GIzbl0AwKY,63.025000
0gj0_7vf2bw,18.014000
0gj4KXYPHLk,25.000000
0g-JKRglBJU,87.012267
0GJzhhhtj9M,90.016267
0GjzHyFox_s,53.000000
0Gk1uG8X07U,18.000000
0GkdF96aQnk,7.036303
0gKrRhK-NmI,29.028000
0G-ktelvLVQ,522.000000
0Glds1N9G6c,157.000000
0Gli37ckKos,17.016000
0GlKLFh9C2s,53.000000
0GLWMeq3Gdk,17.000000
0GMLAhkr98s,154.002699
0gNcxT0W2Qk,9.006000
0GNL4DTFicc,90.000000
0gnNIDySsPI,76.000000
0gNOXS0SyAU,9.000000
0GNP3-7_pE4,3.000000
0gnYGMT4ws4,95.027267
0go6SEwE1SQ,13.000000
0GoBaoXOj6g,166.025000
0GOvXlLMbeY,87.016949
0GpE-TQ6qtA,2.000000
0gPu6RtvQaE,1195.025167
0gQArtM_Jr4,40.002633
0Gqjy9yO6Qw,37.033500
0gqn-NsVTCM,494.000000
0gQoHKXNsqA,1.000000
0gqQKB_LwDM,79.004267
0GqtTRuQkis,25.024000
0gRdA6JssCc,582.074500
0gRJ0oYVw7w,7.000000
0GRPc8w5LhA,83.000000
0gRRpUmw_7s,447.006233
0GrTXRw6IU8,2.000000
0gRXZopmftw,20.008403
0gsHFF9FBX4,7.000000
0gsmNHxJM6g,138.033143
0GSuViRf6pk,2.000000
0gsUwCfGNyQ,21.000000
0Gsv5PgzdTU,72.000000
0GSYBRJFJ0g,2.000000
0gt9pVoDHDM,28.000000
0gTdR-nnLyY,42.004000
0gTREUTPigE,23.000000
0gtX56PtGYU,50.000000
0Guf_kgG5uc,76.000000
0GUgv4L_wO0,47.011633
0GUqBDDf0Ng,150.000000
0gUXEokVkxU,683.000000
0GUXpGSDS7c,31.000000
0gVcvoh-Vng,22.016000
0gvh1fEeUcY,65.025633
0gViCtBU9pE,25.021000
0gVqQPh3llU,57.015633
0g-w9brnz1E,3.000000
0gWEq8uD6tE,38.014000
0GwN-phm-_Y,7.000000
0GwpKoloBhc,30.000000
-0GWZwmTPss,244.000000
0gX73vwLTZ8,40.000000
0gXF-9_ahOE,39.003633
0GYd8f5SDjs,85.011267
0gygwjb2JTA,53.011633
0Gyjmzcvw0o,147.000000
0gZLjvAJ0DI,4.062787
0GzRnl_aEcc,254.030151
0gZsGoEHsmQ,7.000000
0h1kTl_StnU,248.008433
0_h2HmQo6_Q,50.008633
0h2uzjatjUI,57.048276
0H3aNB5rp-E,4.000000
0H3RRvjCGYE,24.018000
0h3XvExtApU,29.000000
0h4dxR0S4wM,144.007533
0h56Enj-IIA,8.000000
0h6bu_RMKgw,10.018444
0h6uH5PQfy0,45.003633
0H6v0yV0kiY,217.012800
0H6WzxLmGto,70.002267
0h7ry3ZqLMg,28.009722
0h8aUSUYa5g,160.025533
0haaaTYtKY8,30.000000
0Hb4uK6i0ws,28.000000
0hbaFUx-paA,169.000000
0hbgcvtM4MI,133.000000
0HCevBkGf8o,10.000000
0HcI5KYX5yo,13.026095
0hcpS0seZdI,43.004633
0HCSVqHu1Hk,58.000000
0Hd2shQjgnA,88.013267
0hD3-DWPf3w,6.000000
0hd5zkAkmP8,25.000000
0Hde3u5YCNU,92.000000
0Hdpwlk0Ak0,8.000000
0He4vgLQNrw,119.017900
0HEow38kjys,460.039922
0hES1TBHux4,17.000000
0hF64hgfHhs,28.000000
0HFcl6dSxY8,13.006000
0HfIRej2Y6U,68.000000
0HfOI771mGw,32.049056
0HFRYsQ4cAs,28.000000
0HfUlXr489o,585.028711
0hG8AfoAgPw,521.000000
0hggbbO1UBY,544.004799
0hgNBYPB5u0,97.000000
0HGXBOdN3UM,121.018900
0HGxhXZbV2A,4.000000
0Hh4uiuBEMM,36.000000
0Hh7mWIIFjE,6.000000
0HhSSeqxKOk,113.012000
0hi-AZdjfCw,6.007000
0HIKtTuv9hQ,4.000000
0hJ2wJPDpcw,47.009633
0hJ5HJtYvQc,13.000000
0hJcAZzxqz0,916.006422
0HjVT1BTvPs,39.000000
0HJw2j6bQNA,133.000000
0HjwOm42Sj4,10.008000
0HkTXBQJNU8,32.000000
0hl0ns3dDxw,8.000000
0HlINKxJc_M,24.016500
0HlKQgwXX8E,17.000000
0hLlUBuXyRo,20.017000
0hllvppI8sk,8.000000
0hlWkkjLWhI,59.000000
0HMb_ywmn2o,47.030439
0hMk37By7t4,23.021000
0hMqf3vJFe4,498.029833
0hN0dSPpoAM,39.000000
0H_NRVS9iQ8,182.011167
0HntCrJRcNw,32.000000
0_hO7XIdfM0,100.000000
0hoBJwRlBIs,21.012048
0HodYQ3N4X4,396.027967
0HOWu9zicF8,12.000000
0HP_NHjZgas,17.000000
0HQoTEM_Aqs,85.040289
0HqYx1fYToY,276.000000
0hREU3QHCpw,81.000000
0hS3k8QtooY,18.000000
0HS65xLS9Gw,227.000000
0HtFtX3N97Y,39.000633
0htH6S_gWRg,12.000000
0HtKZUAy19Y,54.000000
0hU459so4ew,127.052632
0hucgspGdTg,12.000000
0huFJ_Gi-m0,50.002000
0hul37dWRCc,15.000000
0hunz9DIYTA,92.001589
0Hu-OgouhvY,6.002000
0-hvERK7IIE,27.021000
0hVfEwmQNxE,14.006000
0hvN3UhM9Hg,209.000000
0hvX8ZN2AL4,323.000000
0_Hw3pux67c,39.015344
0hwf4Wr70ME,7.000000
-0HwkO7TRmc,33.030000
0hwOi6HA8yA,81.000000
0Hwo-_wp1MU,106.000000
-0hwpw8c6dE,82.010267
0Hwqv5sW6sw,122.001000
0hX1udE84Js,25.021000
0hXI7XaCVLo,19.013000
0hxw8ppfwvo,13.024895
0HY87WSOT4U,6.000000
0HY-C2JNONs,2138.030900
0HYF4Rfk0B4,4.000000
0HYfnQBcipM,55.000000
0hYV3_rzoGo,80.000000
0hyzP1SdBn4,45.000000
0HyZwVCEeUo,60.018633
0Hz2h1CLfj4,436.000000
0hz5X1SVWr0,5.000000
0hZA772JpZ0,33.000000
0HZbttFCX7A,28.023000
0HZgcaSI9uY,24.000000
0HZZCg5SPgI,59.000000
0i01VBbgQuc,46.008633
0I0a9LXWSyg,5.000000
0i0JLgm2rJA,87.002583
0i_0qFEtouk,61.064673
0i1ib0BYQXM,82.000000
0i1QuYjWcu0,17.000000
0-i1TPMtx28,291.023067
0i1X-DnjxWQ,5.008433
-0I4jv8zm1U,4.000000
0i4mIFlx1lI,45.000000
0i4pJszQREs,29.000000
0i4Zqq_uLig,401.025967
0I5aBHEPo5s,22.000000
0I5MUBXtgNQ,18.000000
0i69dYnTO5E,389.031646
0i75f40i_tA,20.013000
0i7j3aF7wao,39.000000
0i7p2Ognrgk,131.025000
0i7SHPs_CrA,7.000000
0I9AjSbPsys,3.002000
0i9JnuGwIEI,73.000000
0i9KiAFXark,5.002000
0iAcRgMN3qA,207.032000
0iAF3WQWxiU,13.006000
0IAKmS-Y-k4,87.000000
0IamsJwExhU,129.012301
0iamZIsL4Ig,19.018000
0I_bD5aJd78,23.022000
0iBiolaYuzI,29.000000
0ibJwwLcBTU,8.007000
0IB-Oty34UY,39.000000
0IBv_Z723XQ,91.000000
0ibXhms8vRo,14.000000
0iC3KMB_HiY,32.000000
0ICRM_jDn-U,39.033261
0IDChTs3y7Q,63.006967
0iDVmgh-y3o,15.000000
0IDZjBnYf9w,45.017937
0iEE-eqdtFE,43.004633
0IEFv5KDNZ4,61.018000
0IeqGBVb43U,31.025000
0i-ets2QXTo,13.000000
0_IF4PAasXQ,387.000000
0ifef1oyFpc,25.013133
0Ifhl6FPujw,211.000000
0ifhoNCuMuw,136.000000
0IFIRTHx6tE,8.000000
0iFWtEwAEHk,20.000000
0iFX4_43NnA,37.000000
0IfYLK4RMQc,10.008000
0IfYppsyFoM,26.000000
0Ig_eHDETAw,343.000000
0igf2KxglrE,117.000000
0IgnioUQl0A,526.024500
0igsRLsoDa8,32.025000
0IGZel3Lo-Q,1.000000
0IH4wvAFcdI,197.000000
0IHbpVoe9_E,13.000000
0ihi3maWR-g,12.004000
0ihi3maWR-g,7.004000
0ii8QJsOpfQ,9.000000
0ii9vuSEO9E,31.000000
0IICJr0nZ_k,62.000000
0II_XgvC2oM,13.015922
0ij2sf9aVeY,173.000000
0IJBaYukMUc,24.062217
0IjeYqAOook,54.000000
0IjgRNk_scc,119.012900
0IJlKXFzy8w,47.007633
0iJO7si8rAQ,90.000000
0IjXoI-VgeY,11.000000
0Ik5tNN7vA0,15.010000
0IKhEyd5YqA,52.000000
0IKm0EfbnYo,53.023583
0IKnVWjdMzI,104.000918
0Ikog5SmgQU,11.000000
0ikUedSRmb8,20.013200
0iL1jmN60so,9.000000
0ilaYBtqXwI,49.000000
0Ilu8vBZIM0,217.000000
0IlxuNmVOog,40.000000
0iLYZkbjmjU,46.067378
0iLzHJl0Wgo,14.012000
0iM2THTPKlU,4.005111
0IMchcFz8UE,84.006000
0IMGKXGTo-M,150.008533
0IMWOseyILY,36.032000
0INl2r-H20M,130.000000
0ino5L6gTvM,10.008000
0INqULK_Bbg,54.000000
0InV95H3Qcc,265.030433
0IN-zFtCea8,14.004000
0iOInc-Kwxc,30.027000
0IOrpPecya8,89.014267
0iOv3XXBAss,4.000000
0ioXDH19ogY,97.025267
0IP2IHpG63k,42.000000
0ipfiESHZ70,190.016167
0IPqZH9skQU,32.000000
0iqBa4tN53I,18.015000
0I-qfT9pJeU,16.012000
0IQYhVCo94A,26.000000
0IRJrKf0rs0,10.009000
0Iro0xm9CyQ,35.031548
0iRpFSHCT4U,6.000000
0IRxuNbV-Wc,90.000000
0IRXYuS-lQo,28.000000
0Is97wV6tgQ,363.022333
0_iSgFCJTUY,9.000000
0iSgsIVOIi4,82.000000
0isPZoO113o,17.000000
0IT1CXCtetc,29.000000
0itrXMukJeQ,5.001000
0iTtjVwLdHs,223.000000
0ITxmclLBqk,557.016133
0iuC9AYmCQo,135.000000
0iul7GYAJAY,115.013900
0iutA-_oL_Q,8.000000
0IVJJTl2hps,17.000000
0IVqH31jQYA,9.000000
0iVUK2v6Nno,22.000000
0iVYMx2peVA,12.010000
0iW5Loqju5E,18.000000
0iXaobZwldU,29.000000
0ixeejYivHQ,8.000000
0IXFlAQTqu8,1.000000
0IY1vJvz_ds,20.009346
0IY6bjnkEVA,10.025000
0iYdc6a6nOw,66.030633
0iYdnfqnhTc,2.000000
0IYm78aUXUE,83.014267
0izOD5812r8,27.000000
0j0mhz2FS4Q,9.000000
0J0TNEf2D20,64.027633
0j1Am95dxC8,12.000000
0j1FV5Jn8MI,103.000900
0J1UHz-1NVQ,1.000000
0J22sIG-Wu4,36.000000
0J2ql1MGLic,376.005967
0j3lB2JfK_c,5.000000
0J4DNtNlVnc,30.024000
0J4j_WbOuyk,10.000000
0J4xs-R4tVU,178.007167
0j54zC59aqM,50.000000
0j5LMJJjpFs,44.000000
0J5-WIXAXgQ,10.000000
0J66lXafE6U,4.000000
0J6LaOqZCtA,214.005000
0j74tW4oi-E,11.000000
0J8edercNmY,37.000000
0J8UKd-KYKQ,19.000000
0J8XF1_zM-k,23.000000
0j9n4JL8sDo,6.003000
0j9_tAj_HE8,16.000000
0jaI2Qwo75c,7.000000
0JaknYWCvKo,332.000000
0JawxlNSDXo,13.007000
0Jb67h3hqLg,45.000000
